	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
10684.weampp13G10	0.352699637363744	0.123446265360634	0.636292756485363	0.366194075727361	0.643279876793636	0.622858293403361	0.377141706596638	0.428523387146869	0.419227218496377
10684.weampp03H09	0.045198875050221	0.00482121333869024	0.949979911611089	0.0102450783447168	0.0500200883889112	0.0500200883889112	0.949979911611089	0	0
10684.weampp06D12	0.225344464605492	0.0440344976462018	0.765329361128874	0.294755671345579	0.898952598129325	0.171054043641827	0.828945956358173	0.142182368298327	0.142043895035288
10684.weampp09F10	0.20336054977982	0.00783900256673223	0.849571719652685	0.774197961779705	0.925386326409509	0.962121199782182	0.0378788002178184	0.873358557273165	0.873358557273165
10684.weampp05G04	0.296457044929588	0.010897101557261	0.762797109008271	0.139687802697265	0.967029282467774	0.242698010580434	0.757301989419566	0.017044184486998	0.0665002607853364
10684.weampp05E12	0.984176456485255	0	1	0.0158235435147447	0.0158235435147447	0	1	0	0
11166.NZ.16888.B.blackwingedstilt	0.201433775091064	0.27075873827792	0.24415639773696	0.522762148337596	0.545167790436333	0.62353328683252	0.37646671316748	0.0111756955746726	0.478005115089514
11166.NZ.16880.B.blackwingedstilt	0.0533017957412727	0.919795216926583	0.0390032814845332	0.0125843059184844	0.0404956510966612	0.539733620667302	0.460266379332698	0.0360588765741186	0.0360588765741186
10684.weampp10E09	0.0773234200743494	0.907806691449814	0.917769516728625	0.00483271375464684	0.0373234200743494	0.0821561338289963	0.917843866171004	0.0373234200743494	0.0373234200743494
10684.weampp10B12	0.145613646433319	0.350675675675676	0.018021710234825	0.490607000443066	0.517008196721311	0.653317456801063	0.346682543198937	0.00491803278688525	0.490141781125388
10684.weampp10D07	0	0.00480865558004408	0.995191344419956	0	0	0	1	0	0
10684.weampp10E01	0.367245505307725	0.457077989814076	0.530680493342333	0	0	0.0122415168435908	0.987758483156409	0	0
11166.NZ.16950.B.blackwingedstilt	0.973783833026297	0	0.960280988724012	0.0130574731258983	0.986841306152196	0.986841306152196	0.0131586938478045	0.967710589711926	0.965281292386177
10684.weampp11B10	0.470341565692274	0.519589438525489	0.0100689957822366	0	0	0.470341565692274	0.529658434307726	0	0
10684.weampp14D11	0.282680718962774	0.309915738397725	0.407403542639501	0	0	0.282680718962774	0.717319281037226	0	0
10684.weampp05D12	0.0346762801920919	0.00119001377531097	0.0382308667936702	0.954700142286496	0.997490152764799	0.982214703212625	0.0177852967873749	0.0106946692534441	0.961623858797396
10684.weampp05C04	0	0	0.999634649811845	0.799386211683899	0.799020861495744	0.799020861495744	0.200979138504256	0.799020861495744	0.799020861495744
10684.weampp15E07	0	0	0.0116553257427744	0.996025062318938	0.988344674257225	0.988344674257225	0.0116553257427744	0	0.988344674257225
10684.weampp11A10	0.128271845520174	0.820768191682537	0.112886974622437	0.0205389964125958	0.0552227733734886	0.219573497497675	0.780426502502325	0.0104632623233978	0.0104632623233978
10684.weampp06B04	0.742413739987677	0.208525878003697	0.305183302526186	0.00804836722119532	0.489410043130006	0.757047134935305	0.242952865064695	0.473813924830561	0.473813924830561
10684.weampp02G05	0.329839766384939	0.375572230093928	0.742997704647491	0.0370711375502395	0.617017953001325	0.332331758379691	0.667668241620309	0.101675478688507	0.115182957421119
10684.weampp05B01	0.0028682708855409	0.845309622294013	0.168095770055252	0.0685365780018719	0.0119259684188279	0.519157030282902	0.480842969717098	0.0028682708855409	0.0028682708855409
10684.weampp02A12	0.585160062867069	0.330465712631318	0.514186450492183	0.0392091984448672	0.637521713954835	0.518239722061378	0.481760277938622	0.00595582761187857	0.00595582761187857
10684.weampp05B11	0.677081117223354	0.230678053672917	0.213962252682126	0.00668632039631644	0.703826398808619	0.677081117223354	0.322918882776647	0.677081117223354	0.677081117223354
10684.weampp06A04	0.769121650116934	0.00440900203197485	0.241920024537055	0.195989725108308	0	0.758079975462945	0.241920024537055	0	0
10684.weampp04A07	0.343758831841733	0	1	0.638718794159209	0.638718794159209	0.638718794159209	0.361281205840791	0.638718794159209	0.638718794159209
10684.weampp12F06	0.518964193278901	0.134352054218196	0.546193840660513	0.288374117127988	0.523840407359768	0.768323173047133	0.231676826952866	0.207778555989667	0.207778555989667
10684.weampp13A02	0.0251279336509617	0.0157755426151403	0.0545262043409211	0.952743956237868	0.981895182636315	0.933333333333333	0.0666666666666667	0.00437621316393153	0.927404270337039
10684.weampp07C09	0.0908278547264952	0.122805897746856	0.873702687176868	0.739803408438118	0.829392991638476	0.806542413991192	0.193457586008808	0.768021956979639	0.77264951809536
10684.weampp04H10	0.0280397486546863	0.971960251345314	0	0	0	0.0280397486546863	0.971960251345314	0	0
10684.weampp04A08	0.405759796585626	0.0634529704028665	0.742616394582838	0.153661088164282	0.573069259515808	0.208114910877937	0.791885089122063	0.0739857074037017	0.0788145183588884
10684.weampp01D08	0.52107049462275	0.194832230223773	0.687919660587636	0.230437395232445	0.340819074288961	0.577466774107528	0.422533225892472	0.27137657755324	0.276869721658901
10684.weampp06G07	0.765293689265881	0.0283856313781853	0.274374332305659	0.0947139461096478	0.262541745934483	0.858060614615649	0.141939385384351	0.116104226084111	0.123784515586753
10684.weampp07E04	0.0475883575883576	0.733035343035343	0.238586278586279	0.182557172557173	0.178191268191268	0.216174636174636	0.783825363825364	0.178191268191268	0.178191268191268
10684.weampp07G11	0.0627294493216281	0.821548284118116	0.117158818834796	0.0884277733439744	0.1048683160415	0.151476456504389	0.84852354349561	0	0
10684.weampp05E02	0.0797638110488391	0.764311449159327	0.199359487590072	0.121297037630104	0.0782626100880705	0.801741393114492	0.198258606885508	0.0188150520416333	0.016212970376301
10684.weampp08C02	0.00963509635096351	0.957974579745797	0.037720377203772	0.015580155801558	0.015580155801558	0.0252152521525215	0.974784747847478	0.015580155801558	0.015580155801558
10684.weampp05F01	0.428970522443704	0.226077446935428	0.730635780683004	0.166237510563205	0.474673162002287	0.471750260973306	0.528249739026694	0.011393348908883	0.00596510414077646
10684.weampp01G12	0.172490083673876	0.35178061943144	0.636730119955751	0.142809493757454	0.155356975742495	0.313586266638191	0.686413733361808	0.155356975742495	0.152585443577124
10684.weampp06D07	0.146082188715137	0.00842028701709234	0.973564215178896	0.134407549351461	0.98936041252879	0.207644464337334	0.792355535662666	0.0410663831929952	0.0488992083251741
10684.weampp10F10	0.137497430359651	0.0153063878163134	0.920978915326945	0.747288565038526	0.979237305976674	0.292344577006239	0.707655422993761	0.00156035992302224	0.00579562257122548
10684.weampp06F05	0.374690266012368	0.076999151603588	0.659394084588191	0.193023548197727	0.818202607358775	0.536578556854934	0.463421443145066	0.237671770574603	0.250491763031102
10684.weampp08B04	1	0	0	0	0	1	0	0	0
10684.weampp10G02	0.72070267473373	0.00313529408751159	0.991700692121293	0.0753392726322638	0.186257985522319	0.15010988898395	0.84989011101605	0.0984697510719939	0.0690994226345692
10684.weampp04D02	0.937129253050292	0.0628707469497074	0.0536057930760837	0	0	0.933240749925602	0.0667592500743974	0	0
10684.weampp05H09	0.0849377866358478	0.864523622556179	0.146253981790363	0.00105345004891018	0.145713750996051	0.0989837872879835	0.901016212712017	0.0536044005656988	0.0536044005656988
10684.weampp10D03	0.041443585167559	0	1	0.0113027959547888	0.041443585167559	0.041443585167559	0.958556414832441	0.0319254412056316	0.0319254412056316
10684.weampp12E01	0.1671598508611	0.223175711664793	0.609664437474108	0.527223767532698	0.00275196780493579	0.169911818666035	0.830088181333965	0.00275196780493579	0.00275196780493579
10684.weampp05D07	0	0.299660927385618	0.700339072614382	0	0	0	1	0	0
10684.weampp13C06	0	0	1	1	1	1	0	1	1
10684.weampp07D04	0.175151621123028	0.0506778991707253	0.798223572148472	0.0637722274503486	0.53977316261918	0.257902274857122	0.742097725142878	0.251988707246969	0.255014253466117
10684.weampp07A12	0.332642380202731	0.117254284601902	0.671881900875156	0.266355506927228	0.75077674519526	0.3629165916467	0.6370834083533	0.0531649192785157	0.185823303740842
10684.weampp11F12	0.0338031147743228	0	0.992809347847798	0.857855376246174	0.891658491020497	0.887640185406031	0.112359814593969	0.885965891400003	0.887640185406031
10684.weampp07A02	0.00541043440921778	0.00429399556287125	0.95963644170901	0.0160166034495098	0.0214270378587275	0.0574966005868461	0.942503399413154	0.0178200815859157	0.0160166034495098
10684.weampp03F11	0.0166402535657686	0.932620179609086	0.0474115161119915	0.0364104595879556	0.0164421553090333	0.211872688853671	0.788127311146329	0.0164421553090333	0.0164421553090333
10684.weampp02B10	0.182225780438165	0.187092209640464	0.646394920853615	0.366519386006049	0.531248363602088	0.686031532878652	0.313968467121348	0.438999158673287	0.438999158673287
10684.weampp04G10	0.192741208295762	0.465530937352398	0.642975224354846	0.26553308428872	0.0703121645411997	0.207447722100563	0.792552277899437	0.0114002318691228	0.00644080896560608
10684.weampp04A05	0.918830628261731	0.00998972321577228	0.988563489284012	0.00068894642867395	0.0188943558063831	0.918072787190189	0.0819272128098106	0.0174475683061678	0.0174475683061678
10684.weampp02H10	0	0.46597757861537	0.53402242138463	0	0	0	1	0	0
10684.weampp02F04	0.161428430987023	0.451130554463232	0.869361974046402	0.157899134880063	0.287829335430594	0.250063900904444	0.749936099095556	0.110047188360204	0.126754817145104
10684.weampp05D03	0.185731096099368	0.807365439093484	0.558849422532142	0.00543909348441926	0.00543909348441926	0.0195946829374591	0.980405317062541	0.00543909348441926	0.00543909348441926
10684.weampp13G11	0.000923764772538321	0.0542804180343517	0.945497878420239	0.821165298468398	0.816792811878383	0.817494873105512	0.182505126894488	0.816792811878383	0.816792811878383
10684.weampp15C03	0.0301870101867337	0.0794896957801766	0.900192124286445	0	0.107105834220238	0.10072012052689	0.89927987947311	0	0
10684.weampp11H05	0.212345111191786	0.201544398551464	0.676185332993981	0.571052798172664	0.749719323585992	0.748453211338681	0.251546788661319	0.711193336632116	0.711193336632116
10684.weampp02E07	0.0102227090178897	0.151728124619691	0.838049166362419	0.318181818181818	0.324571011317999	0.398259705488621	0.601740294511379	0.318181818181818	0.318181818181818
10684.weampp02C07	0.0286778398510242	0.825108628181254	0.146213531967722	0.0221601489757914	0.0221601489757914	0.287864680322781	0.712135319677219	0.0221601489757914	0.0221601489757914
10684.weampp02D10	0.0746851668786202	0.881601003218491	0.284511550412488	0	0	0.0848791612203465	0.915120838779653	0	0
10684.weampp04F04	0.264909106160649	0.145403779553979	0.78342939999281	0.106987501348129	0.437512732327529	0.328210044458292	0.671789955541708	0.157461443516399	0.152500329542595
10684.weampp13B05	0.00804873040859626	0.930244336458832	0.175155704606119	0.0425432893025803	0.0558620217644241	0.0558620217644241	0.944137978235576	0	0
10684.weampp04D04	0	0	0.99576901425143	0.42081123522266	0.41658024947409	0.41658024947409	0.58341975052591	0.409943409084175	0.409943409084175
10684.weampp16G06	0.0856899066246286	0.614789635255967	0.412357604935988	0.27185278487874	0.315423923840416	0.41019115108206	0.58980884891794	0.251156493871944	0.251156493871944
10684.weampp16A07	0.0783382860605365	0.90930936983025	0.548042343648753	0.00156156051947913	0.00156156051947913	0.0769008495823493	0.923099150417651	0.00156156051947913	0.00156156051947913
10684.weampp16G08	0.124801177503976	0.82966550340669	0.332526173349477	0.0362272392754552	0.0362272392754552	0.148897277022054	0.851102722977946	0.0362272392754552	0.0362272392754552
11166.ATL.24450.vulture	0.00714948299997082	0.906048630633036	0.176130188680914	0.0834592709384349	0.0811380102241586	0.127266103138256	0.872733896861744	0.0811380102241586	0.0811380102241586
11166.NATL.24684.vulture	0	0.957910430937755	0.150579724253122	0.0420895690622454	0.0420895690622454	0.154417227263179	0.845582772736821	0.0420895690622454	0.0420895690622454
11166.ATL.24560.hamerkop	0.00663806455876986	0.913337337245289	0.625552812843937	0.0379835226570649	0.042328437640987	0.042328437640987	0.957671562359013	0.042328437640987	0.042328437640987
11166.NATL.24299.mousebird	0.454372444461194	0.153115637542161	0.723615533907407	0.239170168265154	0.515460420945526	0.602438243108289	0.397561756891711	0.255186448342786	0.246989881479527
10684.weampp03E04	0.0121397993738419	0.630630630630631	0.360344386940132	0.0405165804101974	0.0792281643345473	0.0345025876940771	0.965497412305923	0.0345025876940771	0.0345025876940771
10684.weampp03E06	0.0460553819959106	0.900470511329517	0.950470891387134	0.0421559908482126	0.0708351386070128	0.0677034638451189	0.932296536154881	0.038096975501486	0.038096975501486
10684.weampp14C09	0.00779967438913904	0.980919748503076	0.998637611460412	0.0112805771077854	0.0190802514969244	0.00749994891042977	0.99250005108957	0.00643728584955143	0.00106266306087833
11166.fmnh.1331	0.052319334797029	0.638669594058018	0.296803226358979	0.306286105790941	0.239578953924729	0.313698011553853	0.686301988446147	0.239578953924729	0.239578953924729
11166.fmnh.2875	0.00103402036418307	0.0102636095407801	0.142988603344864	0.133084986079022	0.00124738964568116	0.849986623387352	0.150013376612648	0.000328260433073989	0.000328260433073989
10684.weampp14G04	0.192564363233783	0	0.835826249873589	0.782442955306341	0.963233783445728	0.784082308294168	0.215917691705832	0.718739188520271	0.763962976170833
1773.Columb.passer1	0	0	1	0	0	0	1	0	0
1773.Columb.passer10.lgi	0.472044583111518	0.0181775911911966	0.440116713949743	0.413549465285686	0.916019191762637	0.301956912875597	0.698043087124403	0.0376018383120953	0.071696193319272
1773.Columb.passer3.lgi	0	0.342195174033739	0.96668802049968	0.0111395828884618	0.00484020214961919	0.00249128051818635	0.997508719481814	0	0.00249128051818635
1773.Columb.passer2.lgi	0.0226770354929965	0.773859562722619	0.833014556824299	0.00824619472472599	0.0373369372258427	0.0720167672626069	0.927983232737393	0	0
1773.Columb.talpa4.lgi	0.6049050946225	0.00899550224887556	0.757446748323951	0.29731832197109	0.478939775395321	0.474357161042121	0.52564283895788	0.183134847670504	0.183134847670504
1773.Columb.talpa1.lgi	0.0343859554863061	0.886956171338769	0.154817391771548	0.00370723582586737	0.0517938454512485	0.00676973498636651	0.993230265013633	0.00370723582586737	0.00370723582586737
1773.Columb.talpa6.lgi	0.85256635555382	0.113302352221398	0.171333359367881	0.00273362752372398	0.314627510706708	0.651111024329285	0.348888975670715	0.0171828015776936	0.0171828015776936
11166.ATL.24482.pigeon	0.514967952557805	0.0753639031987541	0.619586378339523	0.369571402899245	0.722527554810111	0.810740385767342	0.189259614232658	0.488394033784593	0.479745717024081
11166.NZ.16902.B.diamonddove	0.0106464167474654	0.697679787288939	0.272434199984248	0.0392396502978009	0.0319772731593513	0.0313689064880676	0.968631093511933	0.00209126043253784	0.0294677606403059
10684.weampp05C03	0.0174947439036956	0.839784976881946	0.313616303873617	0.0193362958935583	0.0819490635488899	0.315611318529301	0.684388681470698	0.0174947439036956	0.0174947439036956
11166.ATL.24479.pigeon	0.0283872567249287	0.831040039667782	0.867980661956118	0.140572703607289	0.15557208379819	0.161894136605925	0.838105863394075	0.134374612619313	0.138465352671377
11166.ATL.24477.pigeon	0.0110600808935385	0.851145355720138	0.260337053866181	0.0931588552778111	0.0983041972587181	0.0983041972587181	0.901695802741282	0.0983041972587181	0.0983041972587181
10684.weampp04B09	0.534433223430861	0.342911578989878	0.0176968941734382	0.00891335012158502	0.0102979481987244	0.548062860752702	0.451937139247298	0	0
