	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
11166.ZU.18199.gorilla	0.0209073754645119	0.595514445692147	0.0171040699536549	0.254924887031484	0.0578599460529515	0.417618071875374	0.582381928124626	0.00858985193503201	0.00858985193503201
11166.TS.153.eland	0.0125454779748113	0.702173512699272	0.0285771275348309	0.0248845801214655	0.0379603156069005	0.34878749263737	0.651212507362629	0.00198278786095404	0.00198278786095404
11166.TS.088.wildebeest	0.0269578403699477	0.74260254639361	0.0102891718215122	0.00443516905891538	0.0427752086961744	0.490117710648009	0.509882289351991	0.00299531559666086	0.00299531559666086
11166.TS.015.flycatcher	0.731527202343735	0.0204526151726587	0.117596484206798	0.163447163642285	0.809683528288566	0.477353337311721	0.522646662688279	0.0487756013750599	0.111435205691658
11166.TS.209.wilddog	0.0159424369901346	0.921071996609069	0.0283073152033164	0.0502497332143594	0.137676056236774	0.0773363477498705	0.922663652250129	0.0205836875857474	0.0205836875857474
11166.TS.155.hartebeest	0.0167004109331423	0.723378374593368	0.0307504631500606	0.0208322496488862	0.0677119386681285	0.389620236956774	0.610379763043226	0.00605696245583569	0.00605696245583569
11166.TS.061.gemsbok	0.028214887893436	0.675090284688366	0.0156414716035092	0.0165302922477713	0.0702419304830046	0.399312271335387	0.600687728664612	0.00332200406908587	0.00332200406908587
11166.ZU.18231.monitor	0.191770303818028	0.681174436176673	0.0978337792467554	0.124113486893185	0.283096103868643	0.743525224779351	0.25647477522065	0.0387346675274371	0.038873430410084
11166.FD.0045.ass	0.00218198757002586	0.280409919462594	0.0269438689826789	0.0942585941298814	0.0146446506572522	0.772374566360616	0.227625433639384	0.000424956380679195	0.000424956380679195
11166.ZU.18240.elephant	0.00358883674583214	0.716356134424065	0.00897822662824844	0.0138185551623708	0.0332810928993835	0.553993698283121	0.446006301716879	6.13476366808913e-05	6.13476366808913e-05
11166.ZU.18223.gecko	0.0187166261269564	0.889068007779702	0.101387637796797	0.0828388815481872	0.380877140304894	0.636719487991102	0.363280512008898	0.0584544837554165	0.0585756269665942
11166.FD.0099.wolf	0.0146661929133561	0.973555493396434	0.0273668135805922	0.00832236248824167	0.018467739235522	0.447824316720648	0.552175683279352	0.0157461776639714	0.0157461776639714
11166.FD.0084.mousedeer	0.00332616214958554	0.304389714785692	0.00931325401883951	0.0121642501470557	0.170666526847699	0.205178326530813	0.794821673469187	0.00516128609418446	0.00516128609418446
11166.TS.006.rhino	0.540752561010947	0.26689301341766	0.0866129397508021	0.0540229036072897	0.595832254493183	0.733913783153536	0.266086216846464	0.560890008628016	0.561145683597761
11166.TS.040.warthog	0.0165004837561869	0.832166188241127	0.00308644443200627	0.127993091481893	0.122978019078385	0.697338141576646	0.302661858423355	0.0106986079016176	0.0106986079016176
11166.FD.0499.fox	0.0258100872543151	0.885437325048242	0.0980699706699754	0.0664189611753414	0.13635785974429	0.26152215135898	0.73847784864102	0.0813431612883807	0.0813431612883807
11166.TS.067.porcupine	0.032780918642176	0.465880506959778	0.0216501265781833	0.00720161114211535	0.0626177824149338	0.333357597521817	0.666642402478183	0.00809615089090012	0.00809615089090012
11166.TS.208.wilddog	0.0197740381869753	0.945275170851497	0.0589774201355934	0.0171327406674154	0.0597198388978481	0.29793632059437	0.70206367940563	0.0218136501711914	0.0218136501711914
11166.FD.0456.mongoose	0.0147949712376592	0.900200152278706	0.0484987305863749	0.0835342919931449	0.0585432682880869	0.197107977825368	0.802892022174632	0.047135097695193	0.047135097695193
11166.FD.0313.mangabey	0.00881805947578661	0.841931784886588	0.0185460437112558	0.0815951689631301	0.0611089272167044	0.16669731617186	0.83330268382814	0.0105625505787133	0.0105625505787133
11166.FD.0077.eland	0.0802721393552724	0.680183372065818	0.127027597857401	0.0476130067509331	0.138246015931921	0.6573579279867	0.3426420720133	0.0252886359459992	0.0248668909056038
11166.TS.098.rockrabbit	0.00196278008170773	0.302474691820161	0.0275854720626295	0.00934844113201939	0.0128515362492768	0.179740183996613	0.820259816003387	0.00265816502494133	0.0070940480096008
11166.TS.176.zebra	0.0083178280594482	0.691237871054418	0.0254522191404604	0.0355507653196778	0.129975686670597	0.596105013834456	0.403894986165544	0.000902911114300263	0.000902911114300263
11166.TS.142.kudu	0.012950049278125	0.63884911082001	0.0126373495614559	0.0199554801755426	0.0577014736107099	0.236893301724781	0.76310669827522	0.00641313615347174	0.00641313615347174
11166.TS.210.wilddog	0.0250113736834425	0.805200992300231	0.0822381692232418	0.132428302874752	0.0425654737890246	0.187631441152991	0.812368558847009	0.0261165523575714	0.0261165523575714
11166.TS.170.impala	0.0130857222064541	0.654185922393723	0.00325763997785965	0.048457954544383	0.106727254039813	0.236082835851154	0.763917164148845	0.00118339624349486	0.00157943323334971
11166.TS.159.antelope	0.0898020333403626	0.644413989624377	0.0119281016171118	0.0190955309862029	0.117368429550613	0.513483760138446	0.486516239861554	0.00121145164297013	0.00121145164297013
11166.FD.0019.antelope	0.025438267366101	0.759591855034912	0.019098365233424	0.0185556192692122	0.0735538769760083	0.508988738414537	0.491011261585462	0.00202939795313979	0.00224964269224023
11166.TS.172.impala	0.0245551474883548	0.707457180156469	0.0050970907251671	0.0205363991347137	0.0387143778740981	0.322668193471747	0.677331806528252	0.00163275258138183	0.00173434607533448
11166.FD.0014.addax	0.0365841550736091	0.70110920044638	0.00755193544159521	0.016203142933166	0.0979893011600338	0.456024749506559	0.543975250493441	0.00597292327732394	0.00597292327732394
11166.FD.0244.tortoise	0.000573465597836024	0.955446936371757	0.036795638086606	0.0340325765697597	0.0171518346989138	0.162071804595694	0.837928195404306	0.0132418419863955	0.0132418419863955
11166.FD.0439.cougar	0.00917263388360037	0.983816853076791	0.0155461584590703	0.00502310903149544	0.0405670653304469	0.268201262875129	0.731798737124871	0.0126669706011624	0.0126669706011624
11166.TS.146.rhinoceros	0.0149516098892264	0.506038877227749	0.015689086476409	0.0288823992108088	0.0806578621435928	0.659125457935153	0.340874542064847	0.00203642621540227	0.00203642621540227
11166.FD.0147.capuchin	0.541757189799853	0.283310702550037	0.461111261983	0.152533742497895	0.39559853895663	0.769127990658013	0.230872009341987	0.384549059012031	0.384549059012031
11166.ZU.18208.tapir	0.00295272736220386	0.590576230017461	0.105748063810547	0.107039882031512	0.114052609516746	0.833779904053936	0.166220095946064	0.102856851601723	0.102856851601723
11166.ZU.18190.lion	0.00165846453094265	0.904660226832318	0.0927476545304308	0.0927599394528822	0.131703143623906	0.0980424561069958	0.901957543893004	0.0902415303503397	0.0902415303503397
11166.SFM.18281.manatee	0.0191951964374951	0.870500012766758	0.028179990262933	0.0261793641553631	0.0476275179212027	0.0628845449487517	0.937115455051248	0.0212679171795721	0.0212679171795721
11166.TS.100.eland	0.0083187754762499	0.65037850428417	0.0078270434147649	0.0305983048184196	0.0306315799203246	0.346068454279086	0.653931545720915	0.00373420588044995	0.00373420588044995
11166.artic.squirrel.648	0.00829627369257061	0.848580063468537	0.0075320356726146	0.00585370904055434	0.0383140718560835	0.104588901928918	0.895411098071083	0.00622561096470406	0.00531969602126244
11166.Ostrich1.ACAD.4	0.101877251545097	0.490911194103844	0.0203258750041313	0.321214925471792	0.151122054400635	0.14066166506924	0.85933833493076	0.000826255081468751	0.000826255081468751
11166.emu.ACAD.3	0.0187846474347657	0.193593093464214	0.722432117509975	0.722741075526994	0.741113778939067	0.743255887857067	0.256744112142933	0.739568988853972	0.740804820922048
11166.cassowary.ACAD.2	0.773169803779142	0.0558983446749206	0.447450350539038	0.164490086706872	0.791164517309172	0.956377659253082	0.0436223407469181	0.78603341458022	0.78603341458022
11166.artic.squirrel.9555	0.00495439580128567	0.73923445923339	0.000489995189138143	0.196108943253608	0.00430106888243481	0.0212776698798472	0.978722330120153	0.000489995189138143	0.000386056815684598
11166.Rhea.ACAD.5	0.00694140151897189	0.857897051980842	0.0160186188899351	0.0368072265159843	0.0350629769035247	0.528756811091326	0.471243188908674	0.000118656436221742	0.000118656436221742
11166.artic.squirrel.9561	0.00697867683122954	0.879364219981866	0.00396452881924281	0.0191240487095633	0.0268158749979988	0.0611489274377704	0.93885107256223	0.00119343378552831	0.00180470474884768
11166.artic.squirrel.645	0.00120780110104011	0.975488108011927	0.00068298276546911	5.39196920107192e-05	0.00189078386650922	0.00351376659603187	0.996486233403968	0.000494263843431593	0.000494263843431593
11166.Ostrich2.ACAD.6	0.133743692181202	0.393660314473564	0.0386870356217599	0.396289664419901	0.155435139482462	0.105471972453904	0.894528027546096	0.00276454212615914	0.00276454212615914
11166.artic.squirrel.636	0.203177125393081	0.70862843116929	0.0160878762089648	0.00904974751465401	0.0168033600920923	0.035091331118982	0.964908668881018	0.0076695232862095	0.00736506205934674
11166.fmnh.198	0.376770655105557	0.0892463211822505	0.50861288288483	0.456868796200077	0.529211512131112	0.552739051944455	0.447260948055545	0.454668675586322	0.471389592250861
11166.fmnh.1148	0.0532192398139419	0.470920211986627	0.195352099961078	0.314420980815536	0.453260086162116	0.393240817341347	0.606759182658653	0.0168275114954351	0.0168275114954351
11166.fmnh.228	0.154480902868715	0.00863614305954956	0.802914124704174	0.794790089776928	0.868460935413338	0.927568516648276	0.0724314833517239	0.794723424812959	0.810359389089196
11166.fmnh.2843	0.0201757731651281	0.0285107182947617	0.953141918212334	0.0255688134588305	0.0483764842836304	0.0423598143933711	0.957640185606629	0.0269859891217307	0.0331544992615864
11166.fmnh.239	0.110961576675037	0.000175087300473431	0.865591315669896	0.294271727152844	0.406356780672585	0.405306256869745	0.594693743130255	0.368683829854052	0.372185575863521
11166.fmnh.1059	0.730362176248471	0	0.343434558315162	0.197787587087167	0.920002127320108	0.787097803541988	0.212902196458012	0.361378503430304	0.394830612136361
11166.fmnh.1057	0.375860759730034	0.18002975183978	0.467390199320729	0.360804337046435	0.604649088045943	0.490554724505018	0.509445275494982	0.304323560593958	0.320008630938179
11166.fmnh.1108	0.777802728300544	0.00778821439888583	0.138389074279097	0.195075444903899	0.928805204661662	0.907625862129671	0.0923741378703294	0.849132099977701	0.869834948379803
11166.fmnh.1064	0.00256051666726159	0.996039071304366	0.00108807616405664	0.00112154072094767	0.00316447224162812	0.00251525983794231	0.997484740162058	0.00191289781390392	0.00191289781390392
11166.fmnh.1147	0.50194527344037	0.0228178941831892	0.379730670594533	0.354088747852677	0.902497250610231	0.914950849191161	0.0850491508088396	0.723591571881236	0.733363422095181
11166.fmnh.2578	0.128548694248434	0.0343628474276141	0.777515809077483	0.183114340560158	0.255643373162922	0.264635370354116	0.735364629645884	0.177344074982922	0.177856987478676
11166.fmnh.1095	0.494312368380014	0.0662166599681259	0.297075421342438	0.234280088598238	0.704305914959384	0.781864873739903	0.218135126260097	0.633429859939219	0.633429859939219
11166.fmnh.2827	0.2356030080711	0.0717514792605724	0.612018883579112	0.379982810549591	0.48933021529828	0.446063756482234	0.553936243517765	0.290786272594242	0.340920239461122
11166.fmnh.229	0.255564658344558	0.00164544482552731	0.735013955038394	0.722468306094394	0.834566838385381	0.80862851826652	0.19137148173348	0.707541274976742	0.708652123804102
11166.fmnh.2539	0.137221038714157	0.847825640003733	0.277730068432598	0.00619641594746806	0.268286781137465	0.676994026579113	0.323005973420886	0.13566007328788	0.113740133259318
11166.fmnh.1149	0.368748357712184	0.37868967329421	0.374397827800648	0.180038539020759	0.456818779013751	0.311976292662988	0.688023707337012	0.150360573413915	0.156272809553006
11166.fmnh.1072	0.558945627398153	0.0115000243386758	0.361013462462354	0.334435628435192	0.902184978169266	0.67678450113122	0.323215498868781	0.419395067502788	0.436128436250659
11166.fmnh.1083	0.88819612536599	0.00681567880710698	0.0959656888055848	0.0836738287603977	0.184586824095436	0.926996188639939	0.0730038113600616	0.104310090105685	0.111543018824
11166.fmnh.2505	0.955857022835772	0.0121105176052084	0.0329765741565488	0.0057152651528988	0.00992444273354894	0.0100817951664704	0.989918204833529	0.00823290407964281	0.00705276083273155
11166.fmnh.1133	0.513030835403162	0.477225419518992	0.0100321075907191	0.00790331374568365	0.0144084327860908	0.517253286484522	0.482746713515478	0.00791179499606228	0.00808142000363482
11166.fmnh.1117	0.510842800606223	0.047471135308305	0.408744933819677	0.26265519396133	0.704007428410725	0.605640598733271	0.394359401266729	0.44285446781174	0.399112966966996
11166.fmnh.1110	0.433136072651481	0.181703141283311	0.359867376308868	0.271828941491737	0.633448712222718	0.685620440672919	0.314379559327081	0.357674557093941	0.357674557093941
11166.fmnh.238	0.409834530420369	0.00247221103692397	0.495453566445354	0.49125829923118	0.564506915635798	0.903808516017867	0.0961914839821326	0.532180883440868	0.532180883440868
11166.fmnh.1071	0.152512878513748	0.0134158382535044	0.85430959710663	0.314901254120852	0.490906699494073	0.459009080268947	0.540990919731053	0.389893329114745	0.428969821940417
11166.fmnh.1087	0.474500157063783	0.0170609995567789	0.43684529862917	0.39311644665784	0.825781410246296	0.659436664567702	0.340563335432298	0.449692398830126	0.493164211260111
11166.fmnh.235	0.509976650392698	0.0170345998726385	0.918488643600085	0.263956697091913	0.702823179791976	0.478720016981533	0.521279983018467	0.445499893865421	0.445499893865421
11166.fmnh.2818	0.217665336318847	0.0114335743672639	0.782918193283297	0.747060804927857	0.960678371851271	0.957704877375234	0.0422951226247663	0.852376684848282	0.904736044100239
11166.fmnh.1078	0.611826784187719	0.0213759503474446	0.261202509426428	0.312996277666266	0.722122025013868	0.705163833601767	0.294836166398233	0.593603696071049	0.600450753444298
11166.fmnh.2816	0.00393929799500777	0	0.996060702004992	0.945873309231211	0.946167836184109	0.949812607226219	0.0501873927737812	0.946167836184109	0.946167836184109
11166.fmnh.2563	0.000598474744365788	0.00193506834011605	0.996768236380425	0.0156885879415889	0.0162272152115181	0.0159878253137718	0.984012174686228	0.0141924010806744	0.015389350569406
11166.fmnh.285	0.806745336749459	0.00608796636781271	0.318743393799664	0.134461190604059	0.728753262479519	0.944471999972635	0.0555280000273655	0.271266834052248	0.454669065707962
11166.fmnh.2540	0.000593978542525151	0.729283672484474	0.254263121887579	0.254381917596084	0.257277562990894	0.258599165248013	0.741400834751987	0.253490949782296	0.253565197100112
11166.fmnh.1137	0.766967782566767	0.0768731180256244	0.154769636496034	0.135250241089528	0.190781523685816	0.854192989706953	0.145807010293047	0.134525988467064	0.135943004467537
11166.fmnh.1089	0.651229695775227	0.0428525392540562	0.358756620181395	0.24182460138802	0.870545680419208	0.758823989575841	0.241176010424159	0.43396923658917	0.513019106287187
11166.fmnh.1091	0.798624504489783	0.00148500765796661	0.107438727308302	0.0383557697062738	0.344805590853156	0.942275344214312	0.0577246557856887	0.292037649817707	0.298584727498945
11166.fmnh.1144	0.6132768266568	0.178915385736549	0.185160270424809	0.0634018364669873	0.835312188176202	0.647853531106701	0.352146468893299	0.506654109627437	0.506654109627437
11166.fmnh.1143	0.181107053524194	0.0664967322851111	0.704249606898338	0.43569385103153	0.556306906189031	0.588218029626989	0.411781970373012	0.529711735231081	0.53317866076152
11166.fmnh.1096	0.796117012476628	0.00851622710771353	0.162126707849631	0.0965315474202379	0.847926076682721	0.908167867923174	0.0918321320768263	0.724214084823589	0.723148873607422
